,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
285_3713,285.0,3713.0,3617.0,19.7512,19.621,5.0,26.0,20.27,-66.0,43.0,22.82,0.609269,1.64131,123.0,122.0,0.5,1.0678,-1.21193,19.0669,22.9626,1.0,1.0,1.0
546_9523,546.0,9523.0,10111.0,19.8691,19.1681,5.0,7.0,53.05,-68.0,31.0,14.85,2.36916,0.422091,116.0,116.0,2.05263,0.901639,-6.12974,21.5397,34.0381,3.0,2.0,4.0
16_3524,16.0,3524.0,4082.0,19.5696,19.1179,5.0,47.0,59.21,-68.0,43.0,10.49,1.74498,0.573072,90.0,106.0,2.21429,2.53333,-6.5274,28.5042,41.0407,3.0,2.0,3.0
275_111,275.0,111.0,172.0,15.6776,14.7703,5.0,30.0,48.57,-70.0,10.0,29.35,10.7913,0.0926672,122.0,121.0,2.21053,0.704225,-8.05012,991.727,1933.23,2.0,1.0,3.0
608_8281,608.0,8281.0,8709.0,19.8071,19.1828,5.0,3.0,22.79,-69.0,37.0,46.41,4.39195,0.227689,116.0,117.0,2.51515,1.34,-4.39559,23.8132,35.8757,3.0,2.0,8.0
394_9031,394.0,9031.0,8600.0,16.4117,16.1317,5.0,18.0,32.54,-66.0,16.0,34.28,29.4944,0.0339047,122.0,122.0,2.58824,0.22,-4.43621,484.152,514.682,2.0,2.0,8.0
262_535,262.0,535.0,575.0,16.5867,16.5837,5.0,29.0,42.78,-67.0,39.0,8.83,16.8405,0.0593807,123.0,125.0,0.12844,0.28866,-5.08196,314.523,334.834,1.0,1.0,6.0
689_4329,689.0,4329.0,4449.0,19.3473,18.9153,4.0,56.0,52.68,-68.0,52.0,47.79,1.72032,0.581287,118.0,112.0,1.68182,0.898305,-4.30602,31.1523,42.1905,3.0,2.0,4.0
299_9699,299.0,9699.0,10703.0,18.1508,17.3848,5.0,26.0,42.47,-69.0,30.0,57.77,4.05252,0.24676,123.0,125.0,2.23684,1.01613,-1.45622,94.2168,176.313,3.0,2.0,7.0
162_7093,162.0,7093.0,12828.0,18.9604,17.2578,5.0,39.0,19.1,-70.0,4.0,28.66,9.82912,0.101739,123.0,120.0,1.67391,0.818182,-1.85147,43.3341,195.018,2.0,1.0,5.0
558_9037,558.0,9037.0,8905.0,18.1355,18.339,5.0,6.0,32.68,-70.0,47.0,10.2,6.16378,0.162238,118.0,120.0,0.168317,0.290323,-1.11161,80.9147,67.2534,1.0,0.0,2.0
519_5084,519.0,5084.0,5318.0,18.8661,18.9808,5.0,9.0,28.17,-68.0,36.0,21.27,1.21436,0.823479,116.0,110.0,0.171717,0.527778,-4.73247,37.6909,36.0336,1.0,2.0,1.0
201_1447,201.0,1447.0,1426.0,16.282,16.174,5.0,32.0,57.51,-66.0,44.0,41.51,16.3171,0.0612854,124.0,124.0,1.25455,0.377778,-2.9962,496.623,514.412,2.0,1.0,10.0
193_5854,193.0,5854.0,6073.0,19.51,19.0697,5.0,35.0,44.93,-70.0,34.0,27.86,0.982206,1.01812,123.0,121.0,3.55556,2.18421,-10.3101,33.2832,42.0852,3.0,2.0,2.0
579_7806,579.0,7806.0,8346.0,18.8764,18.6637,5.0,5.0,46.68,-69.0,28.0,33.02,0.627396,1.59389,119.0,119.0,2.5,1.58696,-10.9911,53.6402,57.7051,3.0,2.0,1.0
744_11623,744.0,11623.0,5588.0,16.6317,15.9822,4.0,52.0,11.92,-68.0,43.0,40.95,15.0268,0.0665478,118.0,116.0,1.18519,0.589041,-0.639147,353.968,631.356,2.0,1.0,8.0
53_9611,53.0,9611.0,10127.0,16.9558,15.873,5.0,48.0,3.41,-70.0,35.0,9.58,10.279,0.0972857,123.0,122.0,2.61765,1.14035,-10.2305,339.39,724.076,2.0,3.0,2.0
355_29,355.0,29.0,46.0,18.6262,17.6195,5.0,23.0,58.52,-69.0,23.0,14.65,8.99932,0.11112,124.0,120.0,2.64706,1.18182,-2.72807,61.9461,147.404,1.0,0.0,5.0
347_2090,347.0,2090.0,2147.0,19.2983,18.2866,5.0,22.0,57.35,-67.0,55.0,19.99,3.88712,0.25726,123.0,85.0,1.61702,1.07317,-2.28093,31.4262,77.5295,3.0,1.0,6.0
584_9111,584.0,9111.0,9419.0,16.5334,15.9789,5.0,4.0,28.17,-70.0,24.0,15.31,14.6699,0.0681668,118.0,120.0,1.74419,1.92683,-3.63792,428.036,669.683,2.0,1.0,8.0
640_7802,640.0,7802.0,8007.0,19.3987,19.4737,5.0,0.0,24.88,-70.0,21.0,30.5,3.48088,0.287284,118.0,116.0,1.68182,1.0,-4.08259,29.1874,25.6538,3.0,2.0,6.0
223_9982,223.0,9982.0,10062.0,19.8488,19.2175,5.0,34.0,20.93,-71.0,2.0,40.3,0.968773,1.03223,122.0,120.0,3.06667,0.621622,-5.29254,22.996,31.5947,3.0,2.0,2.0
181_3768,181.0,3768.0,3824.0,19.1929,18.8162,5.0,34.0,51.74,-68.0,15.0,48.35,2.86634,0.348877,124.0,118.0,1.25455,0.761194,-5.46935,34.2052,46.8115,3.0,1.0,8.0
332_7653,332.0,7653.0,7920.0,19.0274,18.7236,5.0,25.0,52.11,-70.0,26.0,17.48,3.5047,0.285331,124.0,124.0,2.44444,0.850746,-4.08929,42.8094,51.6567,3.0,1.0,6.0
524_2637,524.0,2637.0,2814.0,19.5023,19.3738,5.0,9.0,51.67,-69.0,33.0,30.78,1.34105,0.745684,119.0,110.0,2.71875,1.61905,-6.0118,29.7587,31.2134,3.0,2.0,3.0
345_4362,345.0,4362.0,4213.0,19.621,19.2761,5.0,22.0,15.13,-67.0,31.0,17.72,3.1708,0.315378,121.0,123.0,2.18421,1.23636,-5.13293,26.1009,32.3534,3.0,2.0,8.0
80_1665,80.0,1665.0,1702.0,17.7175,16.4739,5.0,46.0,12.82,-70.0,16.0,0.43,10.5052,0.095191,123.0,122.0,1.61702,0.742857,-6.47727,137.445,398.835,2.0,2.0,6.0
626_1495,626.0,1495.0,1386.0,16.7021,16.1176,5.0,3.0,9.98,-67.0,34.0,42.11,12.0137,0.0832383,119.0,119.0,2.30556,0.859375,-10.9379,387.483,562.71,2.0,2.0,4.0
261_310,261.0,310.0,7179.0,19.4118,18.9703,5.0,29.0,44.51,-67.0,32.0,17.17,1.24903,0.800621,123.0,124.0,2.32432,1.58333,-10.4374,32.7272,43.542,3.0,2.0,2.0
252_2253,252.0,2253.0,2293.0,19.5514,18.8743,5.0,32.0,40.07,-71.0,7.0,43.8,1.4465,0.691324,109.0,99.0,1.01852,1.2,-2.03167,24.1437,46.2599,3.0,2.0,5.0
363_38,363.0,38.0,87.0,19.5041,18.9985,5.0,24.0,7.64,-70.0,57.0,15.11,2.2219,0.450065,124.0,124.0,0.878788,1.17544,-4.14066,24.9532,41.2776,3.0,2.0,6.0
90_279,90.0,279.0,242.0,17.1973,17.2816,5.0,41.0,15.98,-66.0,51.0,37.99,3.64681,0.274212,122.0,117.0,0.232323,0.360465,-6.50191,192.661,181.281,1.0,2.0,2.0
682_1722,682.0,1722.0,1514.0,19.408,18.9442,4.0,59.0,4.88,-67.0,33.0,50.33,4.08404,0.244856,116.0,115.0,1.52174,1.21154,-4.5977,28.6253,43.2475,3.0,2.0,8.0
544_9563,544.0,9563.0,9806.0,16.6339,16.1467,5.0,8.0,9.91,-68.0,10.0,37.75,11.9149,0.0839285,117.0,120.0,3.17857,2.24324,-10.5399,476.498,588.968,2.0,2.0,5.0
498_10097,498.0,10097.0,10529.0,19.2289,18.3885,5.0,11.0,15.4,-70.0,5.0,45.18,2.34561,0.426328,119.0,119.0,2.60606,1.24528,-1.29853,36.4641,70.768,3.0,2.0,4.0
294_1359,294.0,1359.0,1343.0,19.3787,18.8896,5.0,27.0,34.47,-68.0,25.0,31.07,1.74462,0.573191,123.0,125.0,0.732394,1.31481,-0.736497,28.2856,45.7048,3.0,2.0,5.0
300_942,300.0,942.0,7174.0,17.865,16.9621,5.0,28.0,3.59,-69.0,39.0,15.11,2.57909,0.387734,123.0,125.0,1.92857,1.15517,-1.96413,122.027,264.142,3.0,2.0,4.0
249_12310,249.0,12310.0,12712.0,20.2892,19.0704,5.0,32.0,56.75,-70.0,41.0,28.97,3.98334,0.251046,122.0,111.0,0.564103,1.3125,-0.454679,11.5436,39.1857,1.0,0.0,6.0
384_6610,384.0,6610.0,6878.0,14.5565,14.18,5.0,21.0,20.05,-69.0,40.0,55.22,6.48548,0.154191,123.0,121.0,1.46,2.55882,-8.79762,2588.34,3817.78,2.0,1.0,4.0
166_2553,166.0,2553.0,2713.0,19.2098,18.59,5.0,39.0,22.06,-70.0,42.0,59.81,3.14964,0.317497,124.0,122.0,1.69565,0.584416,-2.92854,34.8486,56.7712,3.0,1.0,5.0
492_7917,492.0,7917.0,8512.0,18.4332,17.3362,5.0,12.0,31.19,-68.0,53.0,10.46,1.85784,0.538259,117.0,120.0,2.54545,0.764706,-0.901533,72.6396,182.888,3.0,1.0,4.0
339_5654,339.0,5654.0,5494.0,19.8896,19.2283,5.0,23.0,39.82,-66.0,28.0,5.27,2.73138,0.366115,110.0,117.0,0.666667,1.01724,-0.263669,16.8549,32.5709,1.0,0.0,5.0
490_10827,490.0,10827.0,11229.0,18.2143,16.7733,5.0,11.0,42.0,-68.0,29.0,42.46,1.65464,0.604361,118.0,120.0,2.80645,0.643836,-4.1472,90.5342,306.521,3.0,2.0,3.0
112_4368,112.0,4368.0,4357.0,19.7494,18.7618,5.0,43.0,42.07,-71.0,4.0,24.55,1.71044,0.584645,109.0,102.0,3.73913,2.1875,-5.82571,25.3268,54.2909,3.0,2.0,3.0
493_9970,493.0,9970.0,10791.0,19.4913,19.0658,5.0,11.0,34.0,-69.0,7.0,42.7,1.68093,0.594909,118.0,116.0,2.57576,1.18868,-3.2995,31.2904,38.8345,3.0,2.0,3.0
632_4438,632.0,4438.0,4603.0,19.4599,18.8603,5.0,1.0,11.46,-68.0,45.0,1.77,2.30443,0.433947,117.0,117.0,1.48936,1.29412,-2.2101,28.1332,47.1115,3.0,1.0,4.0
272_1987,272.0,1987.0,2146.0,17.4583,15.2066,5.0,29.0,51.35,-69.0,35.0,15.47,3.9822,0.251117,123.0,125.0,0.921875,1.27273,0.0556734,165.08,1321.2,3.0,0.0,4.0
524_7031,524.0,7031.0,12565.0,18.5706,17.7518,5.0,10.0,17.28,-69.0,43.0,41.95,3.86245,0.258903,119.0,120.0,0.95082,2.0,-0.997988,59.2576,131.939,3.0,1.0,7.0
680_10890,680.0,10890.0,10301.0,17.7588,16.9517,4.0,58.0,7.21,-67.0,15.0,35.77,30.3688,0.0329285,119.0,115.0,0.0917431,0.236559,-9.30371,104.061,233.576,1.0,2.0,1.0
706_10076,706.0,10076.0,9353.0,19.4868,18.9162,4.0,56.0,31.69,-66.0,54.0,48.75,2.07564,0.481779,116.0,113.0,1.32,1.45652,-0.736674,26.0784,44.561,3.0,1.0,3.0
547_3186,547.0,3186.0,3310.0,15.738,15.0022,5.0,8.0,5.68,-68.0,34.0,53.4,15.9757,0.0625951,114.0,113.0,2.93103,2.32353,-7.26653,976.291,1725.76,2.0,2.0,4.0
373_9769,373.0,9769.0,9461.0,19.8124,19.0932,5.0,19.0,59.92,-67.0,35.0,39.92,1.37715,0.726137,122.0,124.0,1.97561,1.10169,-4.89447,20.8754,37.0442,3.0,1.0,3.0
354_9075,354.0,9075.0,9914.0,18.7336,18.1537,5.0,22.0,35.82,-69.0,21.0,1.85,1.65321,0.604884,123.0,118.0,2.41667,0.84375,-3.1358,60.0932,85.0141,3.0,1.0,3.0
580_4691,580.0,4691.0,5005.0,17.2129,15.5077,5.0,4.0,42.77,-69.0,35.0,12.32,280.0,0.00357143,120.0,120.0,2.07692,0.621622,-15.3142,285.107,974.889,4.0,2.0,2.0
135_10368,135.0,10368.0,10901.0,20.2864,19.1431,5.0,40.0,31.06,-70.0,11.0,51.65,2.42833,0.411806,100.0,123.0,1.85714,1.67391,-1.30176,15.0298,37.7762,3.0,1.0,4.0
103_7238,103.0,7238.0,7994.0,16.221,15.6534,5.0,43.0,10.53,-69.0,28.0,10.58,33.4929,0.0298571,124.0,120.0,1.88372,0.5,-6.25567,571.11,840.179,2.0,2.0,7.0
490_4699,490.0,4699.0,4719.0,19.2187,18.3758,5.0,11.0,45.42,-68.0,28.0,24.62,0.838159,1.19309,118.0,119.0,3.53846,1.01695,-7.87951,41.0388,71.0746,3.0,2.0,2.0
488_1766,488.0,1766.0,1713.0,19.1463,18.3378,5.0,12.0,54.92,-68.0,5.0,38.54,3.30529,0.302545,118.0,120.0,2.80645,1.0,-3.80969,39.7632,72.4481,3.0,2.0,6.0
255_777,255.0,777.0,703.0,18.1002,18.0753,5.0,29.0,12.49,-66.0,19.0,37.18,1.50751,0.663346,123.0,115.0,0.28125,2.02632,-9.2839,82.5563,98.2589,1.0,3.0,3.0
42_9726,42.0,9726.0,8914.0,16.2007,15.6332,5.0,44.0,51.84,-68.0,28.0,33.51,6.45557,0.154905,122.0,122.0,1.34615,0.12963,-2.54438,540.436,755.523,2.0,1.0,6.0
167_7408,167.0,7408.0,7594.0,17.4048,16.9549,5.0,40.0,5.17,-71.0,1.0,11.94,1.58945,0.629148,124.0,123.0,0.746479,0.618421,-1.02843,170.645,255.453,3.0,0.0,4.0
275_2106,275.0,2106.0,2297.0,17.6541,18.1766,5.0,30.0,2.44,-70.0,9.0,45.83,3.94147,0.253712,122.0,116.0,0.0701754,0.611111,-2.9482,109.509,81.1146,1.0,2.0,1.0
116_1401,116.0,1401.0,1166.0,19.2572,18.7175,5.0,38.0,32.52,-66.0,29.0,35.57,3.70831,0.269665,121.0,113.0,1.52083,1.17308,-8.30579,33.2277,52.2507,3.0,2.0,6.0
156_8844,156.0,8844.0,9600.0,19.0596,18.7861,5.0,37.0,27.75,-68.0,52.0,28.5,4.8917,0.204428,123.0,122.0,1.23636,0.46988,-1.31473,39.0624,45.5575,3.0,1.0,9.0
383_5339,383.0,5339.0,5721.0,15.4419,14.8602,5.0,19.0,41.05,-69.0,23.0,50.08,13.0963,0.0763574,122.0,125.0,1.97561,1.35849,-14.228,1289.33,1852.61,2.0,2.0,5.0
279_8357,279.0,8357.0,8804.0,19.3985,17.9678,5.0,30.0,7.6,-71.0,3.0,9.85,1.36289,0.733735,123.0,124.0,2.51429,2.54286,-3.37366,30.8783,111.624,3.0,1.0,4.0
276_8631,276.0,8631.0,9133.0,19.6313,19.5127,5.0,30.0,1.99,-70.0,26.0,6.72,0.527422,1.89601,122.0,102.0,1.14035,1.91429,0.370171,22.9626,28.2786,3.0,1.0,2.0
579_855,579.0,855.0,914.0,18.749,18.2271,5.0,6.0,16.14,-69.0,19.0,35.12,2.90158,0.34464,119.0,118.0,0.45122,2.93333,-1.78472,47.3626,88.3797,1.0,1.0,2.0
102_1264,102.0,1264.0,1211.0,19.3779,18.7189,5.0,42.0,51.58,-69.0,10.0,59.52,3.12643,0.319854,123.0,123.0,1.01639,0.757143,-5.02499,28.3304,49.83,3.0,1.0,7.0
191_10456,191.0,10456.0,11361.0,15.4893,15.1191,5.0,35.0,50.37,-70.0,15.0,49.67,11.8143,0.0846432,124.0,124.0,1.95238,2.54286,-0.563713,1078.33,1494.6,2.0,1.0,7.0
82_7886,82.0,7886.0,8206.0,16.3607,15.6797,5.0,46.0,36.92,-70.0,44.0,0.52,9.28378,0.107715,122.0,118.0,1.97561,1.10714,-8.57951,539.184,858.691,2.0,2.0,3.0
613_1364,613.0,1364.0,1367.0,19.2512,18.6525,5.0,2.0,48.76,-70.0,32.0,39.35,1.80366,0.554428,117.0,119.0,1.05263,0.80303,-1.76309,31.8072,54.2745,3.0,1.0,6.0
750_5104,750.0,5104.0,5011.0,18.2481,18.0455,4.0,50.0,48.8,-69.0,51.0,48.7,12.0516,0.0829765,116.0,115.0,0.0841121,0.642857,-4.05509,61.9103,95.1165,1.0,2.0,2.0
511_10295,511.0,10295.0,10323.0,20.1368,19.6819,5.0,9.0,57.73,-67.0,9.0,44.12,2.60678,0.383615,118.0,116.0,1.87805,0.966102,-7.07253,16.2503,21.7318,3.0,2.0,5.0
171_5235,171.0,5235.0,5270.0,19.2941,18.9292,5.0,33.0,25.72,-66.0,19.0,13.81,2.42581,0.412233,123.0,120.0,1.67391,0.518987,-0.946891,31.8944,40.0181,3.0,1.0,6.0
214_7747,214.0,7747.0,8466.0,19.624,18.6826,5.0,33.0,59.08,-69.0,15.0,14.66,3.83775,0.260569,123.0,123.0,2.23684,1.27778,-6.71118,26.7193,54.4454,3.0,2.0,7.0
356_8868,356.0,8868.0,9686.0,18.3608,17.6277,5.0,22.0,34.91,-69.0,43.0,13.51,0.942241,1.0613,121.0,120.0,3.65385,3.61538,-1.37266,99.2447,176.222,3.0,1.0,2.0
153_9903,153.0,9903.0,9681.0,19.7028,19.0921,5.0,36.0,50.83,-68.0,21.0,40.24,1.8486,0.54095,123.0,122.0,1.92857,1.65217,-5.62089,23.1341,38.986,3.0,2.0,3.0
512_8415,512.0,8415.0,8281.0,18.9097,15.5928,5.0,10.0,48.75,-67.0,25.0,33.64,233.333,0.00428572,117.0,120.0,1.38776,0.481481,-7.7977,45.7095,880.668,4.0,2.0,1.0
269_9527,269.0,9527.0,11184.0,18.3219,18.0097,5.0,28.0,20.27,-69.0,9.0,36.36,2.35998,0.423732,123.0,125.0,2.23684,2.47222,-3.09668,81.0047,111.25,3.0,2.0,5.0
597_2076,597.0,2076.0,1851.0,16.7783,17.0025,5.0,5.0,3.52,-67.0,27.0,25.78,7.18684,0.139143,119.0,119.0,0.4875,1.01695,-6.33902,301.481,253.708,1.0,1.0,4.0
203_7579,203.0,7579.0,8009.0,19.3692,18.5456,5.0,32.0,36.36,-67.0,11.0,6.04,2.42735,0.411972,124.0,124.0,2.64706,0.746479,-5.40289,34.0606,60.091,3.0,2.0,5.0
257_4068,257.0,4068.0,3876.0,17.515,16.4306,5.0,28.0,9.78,-66.0,42.0,3.59,1.99111,0.502232,123.0,115.0,1.19643,1.3,0.120942,159.447,438.818,3.0,0.0,2.0
304_8414,304.0,8414.0,8739.0,18.6796,17.1908,5.0,27.0,53.62,-70.0,25.0,13.19,1.80057,0.55538,119.0,125.0,0.859375,1.19298,-2.24144,53.7769,217.835,3.0,0.0,7.0
271_4315,271.0,4315.0,4729.0,18.6095,17.7616,5.0,28.0,51.02,-69.0,22.0,58.98,1.56167,0.64034,122.0,125.0,1.21818,1.55102,-0.0823557,57.8194,131.327,3.0,1.0,4.0
165_2951,165.0,2951.0,3122.0,18.6739,18.6907,5.0,39.0,9.19,-70.0,32.0,12.04,3.4314,0.291426,124.0,114.0,0.0689655,0.128713,-2.02849,39.9659,41.7042,1.0,1.0,1.0
502_4890,502.0,4890.0,4735.0,18.9985,18.7307,5.0,10.0,38.98,-70.0,43.0,44.35,8.42862,0.118643,119.0,119.0,0.017094,0.469136,-2.29876,32.489,47.5029,1.0,0.0,1.0
667_1569,667.0,1569.0,1566.0,15.0274,14.9373,4.0,58.0,36.08,-70.0,6.0,38.22,103.704,0.00964283,120.0,114.0,2.33333,0.583333,-3.23258,1816.63,1645.78,2.0,1.0,6.0
49_3782,49.0,3782.0,3900.0,18.8286,16.7503,5.0,46.0,47.39,-69.0,40.0,26.56,5.07616,0.196999,122.0,123.0,0.820896,0.684932,0.0724299,46.2227,307.873,2.0,0.0,5.0
487_9571,487.0,9571.0,9560.0,18.8175,19.0548,5.0,12.0,6.74,-67.0,58.0,39.78,2.12145,0.471376,117.0,119.0,0.444444,0.252632,-3.13298,44.4054,33.8516,1.0,1.0,3.0
714_658,714.0,658.0,636.0,19.376,18.7414,4.0,56.0,34.2,-68.0,21.0,26.4,2.78776,0.358711,115.0,114.0,2.10811,2.0,-3.49339,30.0697,53.7596,3.0,1.0,7.0
647_6530,647.0,6530.0,6143.0,16.2934,15.6558,5.0,2.0,21.96,-66.0,20.0,36.64,13.8158,0.0723809,119.0,111.0,1.70455,1.5814,-8.31814,515.562,890.579,2.0,3.0,3.0
560_2976,560.0,2976.0,3260.0,19.2883,18.5882,5.0,6.0,31.08,-71.0,4.0,7.22,1.04825,0.953971,104.0,91.0,1.88889,2.13793,-0.0370028,33.2889,65.2,3.0,0.0,4.0
131_104,131.0,104.0,138.0,18.1631,18.146,5.0,41.0,22.18,-69.0,21.0,28.9,0.479166,2.08696,124.0,117.0,1.48,1.29412,-0.108842,87.4371,88.7211,3.0,0.0,1.0
374_3336,374.0,3336.0,3210.0,19.3983,18.9606,5.0,20.0,31.58,-67.0,40.0,7.81,2.85407,0.350377,122.0,124.0,1.54167,1.2963,-1.73734,29.3392,42.274,3.0,1.0,8.0
251_19,251.0,19.0,61.0,17.0264,16.6068,5.0,33.0,32.61,-70.0,56.0,57.53,7.558,0.13231,123.0,122.0,0.863636,0.525,-4.52507,244.026,346.759,1.0,2.0,3.0
287_225,287.0,225.0,172.0,19.4064,19.119,5.0,27.0,39.61,-67.0,5.0,53.89,1.39448,0.717113,123.0,121.0,2.51429,1.24074,-8.20091,34.6313,37.8373,3.0,2.0,3.0
494_10894,494.0,10894.0,12095.0,19.5582,18.9094,5.0,10.0,58.27,-69.0,16.0,25.3,4.65428,0.214856,117.0,115.0,1.85366,0.691176,-4.53962,26.2126,41.1253,3.0,1.0,8.0
712_9939,712.0,9939.0,9611.0,19.8138,19.1302,4.0,55.0,48.09,-68.0,2.0,36.16,1.03745,0.963902,119.0,114.0,3.10345,1.47826,-7.35797,24.3005,38.0565,3.0,2.0,2.0
585_9351,585.0,9351.0,9934.0,20.141,19.4766,5.0,3.0,55.45,-70.0,34.0,23.35,1.5709,0.636578,119.0,117.0,1.76744,0.8,-2.91615,15.3627,24.533,3.0,1.0,6.0
192_800,192.0,800.0,879.0,15.6844,15.2872,5.0,37.0,30.28,-70.0,22.0,34.48,15.157,0.0659761,124.0,120.0,1.95238,0.935484,-7.8206,1004.41,1225.67,2.0,2.0,3.0
260_9276,260.0,9276.0,9598.0,17.375,16.5703,5.0,28.0,1.49,-67.0,25.0,22.38,1.00311,0.9969,123.0,115.0,0.464286,2.83333,-3.80884,167.332,486.465,1.0,0.0,1.0
268_3107,268.0,3107.0,3047.0,17.824,15.8523,5.0,29.0,8.09,-68.0,50.0,42.53,3.98258,0.251094,123.0,125.0,0.863636,0.785714,-0.398557,117.211,718.349,3.0,0.0,4.0
188_2452,188.0,2452.0,2808.0,19.3155,18.4236,5.0,36.0,13.91,-69.0,35.0,14.9,2.02774,0.49316,123.0,122.0,3.73077,1.77273,-6.38162,38.2617,75.1847,3.0,2.0,4.0
555_3894,555.0,3894.0,3965.0,19.582,18.9136,5.0,6.0,46.74,-70.0,9.0,22.67,2.68803,0.37202,117.0,120.0,3.03448,1.14286,-6.02271,28.6742,43.7738,3.0,2.0,4.0
276_2199,276.0,2199.0,2379.0,18.8935,18.493,5.0,30.0,7.55,-70.0,22.0,40.29,2.07728,0.481399,117.0,124.0,2.77419,1.13793,-4.13758,52.9118,66.0139,3.0,2.0,4.0
528_4042,528.0,4042.0,4018.0,20.5287,15.8635,5.0,8.0,51.54,-70.0,22.0,15.5,552.632,0.00180952,103.0,120.0,3.12,1.14286,-14.3825,14.6895,737.84,4.0,1.0,2.0
736_1214,736.0,1214.0,1259.0,19.283,18.5732,4.0,55.0,36.23,-67.0,11.0,55.07,3.28282,0.304616,115.0,116.0,2.28571,1.18868,-2.32758,33.6884,59.7055,3.0,1.0,6.0
269_3827,269.0,3827.0,4180.0,13.879,14.2383,5.0,28.0,48.07,-68.0,59.0,3.28,6.97094,0.143453,123.0,125.0,1.5102,2.125,-1.62829,4760.75,3608.87,3.0,0.0,7.0
367_2012,367.0,2012.0,1819.0,19.5401,18.9329,5.0,21.0,9.02,-66.0,18.0,34.16,4.19793,0.238213,123.0,124.0,1.67391,0.69863,-4.78371,25.5691,41.6638,3.0,1.0,7.0
368_7552,368.0,7552.0,7188.0,19.5466,18.947,5.0,21.0,5.47,-66.0,35.0,50.54,3.71126,0.26945,123.0,123.0,2.61765,1.67391,-5.26548,26.9233,43.4863,3.0,2.0,6.0
550_1712,550.0,1712.0,1826.0,18.6624,17.2488,5.0,8.0,11.29,-69.0,9.0,33.1,227.027,0.00440476,115.0,119.0,0.223404,0.239583,-2.51696,44.7571,175.64,1.0,0.0,1.0
94_6205,94.0,6205.0,5924.0,16.9346,16.2424,5.0,41.0,53.8,-67.0,43.0,52.69,5.80352,0.172309,122.0,117.0,2.12821,0.581081,-7.52627,292.588,489.632,2.0,2.0,2.0
352_3694,352.0,3694.0,3769.0,19.8374,19.0336,5.0,22.0,32.66,-68.0,48.0,16.09,0.748744,1.33557,121.0,115.0,1.81395,0.949153,-4.24567,21.6095,39.7568,3.0,1.0,2.0
679_618,679.0,618.0,567.0,19.3886,19.1172,4.0,59.0,56.46,-67.0,2.0,10.33,1.6101,0.621079,118.0,115.0,0.685714,1.05357,-2.53318,27.4216,36.3313,3.0,1.0,5.0
269_196,269.0,196.0,221.0,14.342,14.8246,5.0,30.0,17.42,-68.0,59.0,26.5,0.498161,2.00738,123.0,125.0,3.1,1.23214,-1.07015,3266.84,1903.44,3.0,0.0,1.0
631_5325,631.0,5325.0,5467.0,19.2717,15.8158,5.0,1.0,1.45,-68.0,33.0,40.39,280.0,0.00357143,118.0,118.0,1.95,0.787879,-7.70177,35.3716,745.37,4.0,2.0,1.0
262_7789,262.0,7789.0,7489.0,17.6374,15.8697,5.0,28.0,59.95,-67.0,45.0,1.36,840.0,0.00119048,123.0,125.0,1.46,0.984127,-19.3787,161.266,686.606,4.0,3.0,2.0
579_2091,579.0,2091.0,2250.0,18.6649,18.4137,5.0,5.0,47.15,-69.0,23.0,12.97,1.06048,0.942969,119.0,120.0,1.90244,1.06897,-5.00924,59.2584,68.2483,3.0,1.0,2.0
661_5599,661.0,5599.0,5801.0,17.7327,17.0874,4.0,58.0,28.25,-68.0,57.0,58.25,2.33713,0.427875,112.0,114.0,1.54545,1.375,-4.38719,134.522,236.414,3.0,2.0,3.0
656_8883,656.0,8883.0,8898.0,17.889,18.1235,5.0,0.0,16.66,-68.0,4.0,25.02,1.91311,0.522709,118.0,113.0,0.45679,0.569444,-0.717236,105.997,87.8144,1.0,1.0,3.0
265_5931,265.0,5931.0,5934.0,17.7235,15.927,5.0,29.0,52.58,-68.0,22.0,13.45,6.95939,0.143691,123.0,125.0,0.952381,0.736111,-7.51589,130.155,661.902,3.0,0.0,7.0
103_6784,103.0,6784.0,7404.0,17.0755,17.1963,5.0,43.0,20.75,-69.0,27.0,5.17,2.88207,0.346973,124.0,120.0,0.319149,0.37931,-0.933992,219.93,197.274,1.0,1.0,3.0
326_459,326.0,459.0,467.0,19.2032,18.4307,5.0,25.0,57.39,-69.0,14.0,58.25,3.37542,0.296259,118.0,124.0,3.06897,1.2963,-3.63023,40.6668,68.4761,3.0,2.0,6.0
352_1703,352.0,1703.0,1714.0,19.8482,19.2323,5.0,23.0,17.28,-68.0,48.0,32.08,2.24074,0.446281,116.0,108.0,2.05263,0.963636,-7.57799,21.3474,31.4535,3.0,1.0,4.0
579_879,579.0,879.0,933.0,18.3248,15.5419,5.0,6.0,14.3,-69.0,21.0,26.87,141.414,0.00707144,119.0,120.0,1.2037,2.52941,-9.9088,77.8442,1052.75,4.0,2.0,2.0
666_3642,666.0,3642.0,3844.0,19.4712,18.9285,4.0,58.0,3.72,-69.0,53.0,1.09,1.33874,0.746971,119.0,114.0,1.58696,2.0,-9.22029,28.7019,46.4305,3.0,2.0,2.0
