,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
323_7265,323.0,7265.0,7682.0,19.7163,19.0074,5.0,25.0,28.6,-68.0,42.0,9.85,1.73568,0.576143,123.0,125.0,1.15789,1.31481,-1.53355,20.8728,40.8234,3.0,2.0,3.0
243_3074,243.0,3074.0,3209.0,15.7368,15.3735,5.0,31.0,35.73,-69.0,25.0,30.89,2.97559,0.336068,101.0,99.0,1.34884,0.903846,-2.47678,829.079,1129.13,3.0,2.0,3.0
698_2222,698.0,2222.0,2037.0,19.6288,19.0088,4.0,55.0,23.98,-70.0,37.0,32.79,1.53361,0.652056,113.0,107.0,1.51111,0.573529,-1.41069,23.2434,38.1177,3.0,1.0,4.0
287_2089,287.0,2089.0,1894.0,16.1088,16.4166,5.0,26.0,57.46,-67.0,7.0,1.1,6.70497,0.149143,123.0,118.0,0.268041,0.282609,-5.13122,524.141,397.59,1.0,2.0,3.0
35_79,35.0,79.0,43.0,18.5964,18.4307,5.0,45.0,24.95,-67.0,0.0,34.48,13.8705,0.0720955,121.0,122.0,0.0168067,0.042735,-3.35904,39.0518,57.7635,1.0,1.0,1.0
110_10601,110.0,10601.0,11082.0,19.483,19.2081,5.0,43.0,13.2,-70.0,46.0,19.84,1.71393,0.583454,119.0,114.0,1.24528,0.561644,-1.32787,25.9462,30.2901,3.0,1.0,6.0
126_10377,126.0,10377.0,10086.0,19.7895,19.1788,5.0,38.0,54.56,-68.0,28.0,34.66,1.19855,0.834341,117.0,114.0,2.16216,0.727273,-6.34196,23.4856,32.5087,3.0,1.0,2.0
243_7785,243.0,7785.0,8439.0,14.9564,15.39,5.0,31.0,55.65,-69.0,31.0,2.09,1.99196,0.502018,101.0,99.0,0.553846,0.285714,-0.212618,1599.91,1045.71,3.0,1.0,2.0
125_2458,125.0,2458.0,2428.0,19.3049,18.7987,5.0,39.0,30.67,-68.0,10.0,32.33,1.38087,0.724181,123.0,121.0,2.51429,0.890625,-7.93499,34.5994,47.9451,3.0,2.0,2.0
25_11309,25.0,11309.0,11732.0,18.9911,18.9941,5.0,49.0,29.43,-70.0,30.0,36.92,2.53274,0.394829,117.0,109.0,2.44118,1.01852,-2.46837,45.4074,39.9116,3.0,2.0,5.0
354_2043,354.0,2043.0,2198.0,18.9041,17.9248,5.0,23.0,12.75,-69.0,15.0,50.46,1.6394,0.609979,120.0,118.0,2.52941,1.87805,-5.63964,50.8815,115.802,3.0,2.0,3.0
268_4899,268.0,4899.0,4988.0,14.9171,15.5486,5.0,28.0,23.81,-68.0,48.0,18.0,8.8682,0.112762,123.0,125.0,0.662162,0.623377,-3.86487,1682.04,931.032,1.0,1.0,6.0
225_3365,225.0,3365.0,3252.0,19.6866,19.0909,5.0,29.0,56.43,-65.0,56.0,53.93,2.64686,0.377806,85.0,88.0,2.03571,1.14634,-6.09028,25.4636,37.5897,3.0,2.0,5.0
309_7329,309.0,7329.0,7474.0,20.9866,20.0304,5.0,24.0,41.03,-66.0,5.0,31.99,1.56045,0.640841,70.0,86.0,1.59259,0.911111,0.294891,7.02772,15.6573,3.0,0.0,4.0
327_6490,327.0,6490.0,7303.0,14.7506,14.3837,5.0,25.0,45.43,-69.0,31.0,14.62,69.4215,0.0144048,124.0,120.0,1.33962,1.0339,-3.92,2088.14,2821.79,2.0,1.0,11.0
162_5938,162.0,5938.0,6372.0,16.7999,15.663,5.0,39.0,47.63,-70.0,3.0,54.45,29.4944,0.0339047,124.0,120.0,2.1,1.30769,-10.3111,370.699,905.639,2.0,3.0,6.0
111_7816,111.0,7816.0,8012.0,16.9817,15.9752,5.0,44.0,38.23,-71.0,0.0,6.01,8.56789,0.116715,124.0,125.0,2.35135,1.01613,-8.08979,297.3,650.568,2.0,2.0,3.0
272_10132,272.0,10132.0,11397.0,17.4159,17.4101,5.0,28.0,48.76,-69.0,40.0,44.7,1.35625,0.737327,123.0,125.0,0.336957,0.953125,-2.77803,159.44,174.634,1.0,1.0,2.0
501_4557,501.0,4557.0,4605.0,19.2603,18.2883,5.0,10.0,53.44,-70.0,30.0,40.4,1.86684,0.535665,118.0,120.0,1.95,1.4,-0.144547,33.71,78.2839,3.0,1.0,3.0
522_2769,522.0,2769.0,2934.0,19.8525,18.8669,5.0,9.0,57.17,-69.0,12.0,34.75,1.64737,0.607028,114.0,116.0,1.65116,0.611111,-3.64613,20.4099,43.2068,3.0,1.0,3.0
243_10784,243.0,10784.0,11919.0,19.5357,19.1886,5.0,30.0,40.46,-69.0,30.0,7.13,1.15216,0.867935,97.0,93.0,2.03125,1.06667,-5.41476,29.459,34.898,3.0,2.0,2.0
244_6335,244.0,6335.0,12464.0,18.4788,15.311,5.0,32.0,41.57,-69.0,43.0,35.47,1.49907,0.66708,101.0,99.0,1.02,0.706897,-8.57552,66.4599,1166.58,3.0,1.0,3.0
545_8528,545.0,8528.0,8842.0,19.2204,18.704,5.0,8.0,26.66,-68.0,18.0,40.76,2.6442,0.378186,116.0,120.0,3.0,1.6087,-7.44245,39.8324,55.7012,3.0,2.0,5.0
514_462,514.0,462.0,416.0,19.7739,19.2341,5.0,11.0,31.43,-67.0,43.0,10.93,2.3951,0.417519,115.0,119.0,1.05357,2.05128,-1.35251,19.8548,34.2696,3.0,2.0,8.0
496_4821,496.0,4821.0,5105.0,17.963,17.5762,5.0,11.0,14.29,-69.0,32.0,53.0,5.61799,0.178,119.0,119.0,0.239583,0.416667,-7.31664,95.0766,142.227,1.0,1.0,3.0
240_5141,240.0,5141.0,11665.0,18.8893,18.4419,5.0,30.0,31.34,-68.0,52.0,38.67,4.72709,0.211547,124.0,124.0,2.54286,1.0,-2.57964,48.7486,66.9063,3.0,2.0,8.0
333_2817,333.0,2817.0,2905.0,17.5575,15.3882,5.0,25.0,25.55,-70.0,35.0,31.15,446.809,0.00223809,123.0,125.0,1.15789,0.470588,-16.8541,165.914,1023.44,4.0,2.0,3.0
106_7817,106.0,7817.0,8169.0,19.4744,18.5025,5.0,43.0,34.88,-70.0,0.0,13.87,2.54888,0.392329,124.0,120.0,1.81818,0.875,-3.66997,28.525,62.0625,3.0,2.0,4.0
270_4048,270.0,4048.0,4373.0,18.4602,15.7089,5.0,28.0,54.38,-69.0,12.0,52.94,215.384,0.00464287,121.0,125.0,1.08621,0.953125,-14.5861,68.2041,830.77,4.0,2.0,2.0
36_5726,36.0,5726.0,5787.0,16.9532,16.1848,5.0,45.0,35.31,-67.0,17.0,11.67,7.29925,0.137,122.0,122.0,2.48571,0.452381,-2.24785,302.573,512.271,2.0,1.0,6.0
606_7985,606.0,7985.0,8633.0,17.9243,15.5607,5.0,3.0,41.56,-69.0,15.0,10.64,232.044,0.00430953,118.0,120.0,2.27778,1.6087,-14.5935,113.959,1036.46,4.0,2.0,1.0
529_2464,529.0,2464.0,2400.0,16.0204,15.5806,5.0,9.0,20.3,-70.0,32.0,52.04,12.4223,0.0805004,118.0,120.0,2.57576,0.818182,-8.22627,713.205,922.496,2.0,2.0,3.0
492_1669,492.0,1669.0,1749.0,16.5101,16.4384,5.0,12.0,41.56,-68.0,52.0,0.03,1.2885,0.776096,117.0,120.0,1.925,1.44898,0.0465393,415.829,428.879,3.0,1.0,2.0
341_5133,341.0,5133.0,5038.0,19.6447,19.0914,5.0,22.0,1.85,-66.0,43.0,14.27,2.34325,0.426758,120.0,104.0,1.14286,0.350649,-2.66725,22.0362,30.0723,3.0,2.0,4.0
780_2287,780.0,2287.0,2081.0,16.6345,15.8405,4.0,49.0,13.08,-70.0,9.0,20.62,2.51425,0.397733,111.0,111.0,1.70732,0.947368,-1.46007,375.036,736.843,2.0,1.0,1.0
249_8170,249.0,8170.0,8491.0,19.4744,18.966,5.0,32.0,36.98,-70.0,36.0,53.59,1.84551,0.541856,123.0,122.0,1.67391,0.794118,-0.132733,27.6826,40.4994,3.0,1.0,3.0
361_8529,361.0,8529.0,8570.0,19.7083,18.9158,5.0,23.0,16.96,-70.0,41.0,38.45,1.24348,0.804195,124.0,124.0,2.02439,1.6383,-1.59774,23.0582,46.186,3.0,2.0,2.0
641_1121,641.0,1121.0,1147.0,19.3259,18.707,5.0,0.0,38.17,-70.0,31.0,5.26,1.66553,0.600409,112.0,103.0,2.02703,1.575,-1.70532,32.4391,53.9973,3.0,1.0,3.0
167_5263,167.0,5263.0,5354.0,18.4732,17.5202,5.0,38.0,31.56,-70.0,55.0,56.7,1.75835,0.568715,124.0,123.0,1.53061,1.05,-1.33132,67.1134,156.123,3.0,1.0,3.0
493_8995,493.0,8995.0,9772.0,17.5002,17.5333,5.0,11.0,56.44,-69.0,7.0,41.84,2.18502,0.457662,118.0,119.0,0.296703,0.652778,-6.40264,150.867,149.436,1.0,1.0,3.0
308_4431,308.0,4431.0,4299.0,19.3497,18.5186,5.0,27.0,5.74,-71.0,10.0,20.27,2.1091,0.474136,99.0,106.0,2.53571,1.12,-3.73109,35.2586,54.0343,3.0,1.0,4.0
265_10423,265.0,10423.0,10433.0,19.5803,18.9285,5.0,28.0,6.0,-68.0,23.0,34.36,3.79956,0.263188,123.0,125.0,1.41176,1.31481,-3.91588,24.927,43.5315,3.0,2.0,6.0
281_2117,281.0,2117.0,1799.0,19.8014,19.1501,5.0,26.0,36.83,-65.0,59.0,48.39,1.63997,0.609767,84.0,99.0,2.23077,1.475,-3.94572,21.4383,35.7042,3.0,2.0,3.0
130_10197,130.0,10197.0,10855.0,18.9116,18.2855,5.0,39.0,32.11,-69.0,17.0,30.44,2.70517,0.369663,122.0,121.0,2.8125,1.57447,-2.53454,48.7843,81.3392,3.0,1.0,5.0
247_2884,247.0,2884.0,3108.0,18.9538,18.6969,5.0,32.0,1.15,-70.0,8.0,14.39,1.36126,0.734614,122.0,123.0,2.48571,1.79545,-6.65995,49.5408,58.6313,3.0,1.0,3.0
736_8216,736.0,8216.0,8515.0,19.1554,18.535,4.0,54.0,49.08,-67.0,16.0,15.14,1.21816,0.82091,116.0,115.0,2.86667,1.94872,-10.9311,41.7112,66.4855,3.0,2.0,2.0
367_1447,367.0,1447.0,1300.0,17.0595,16.4088,5.0,21.0,20.85,-66.0,21.0,16.78,5.91217,0.169143,123.0,124.0,2.96774,0.56962,-7.2538,278.4,416.895,2.0,3.0,2.0
277_984,277.0,984.0,1028.0,18.5502,17.8333,5.0,30.0,39.07,-70.0,31.0,29.85,1.59131,0.628413,118.0,123.0,1.07018,1.15789,-0.896296,60.5833,118.133,3.0,1.0,6.0
748_4940,748.0,4940.0,5288.0,16.6514,15.7865,4.0,51.0,27.76,-69.0,29.0,22.14,21.5054,0.0464999,118.0,115.0,2.57576,1.12963,-9.09426,418.986,774.984,2.0,2.0,5.0
387_5442,387.0,5442.0,5584.0,18.1872,15.6067,5.0,19.0,51.58,-70.0,11.0,9.31,270.968,0.00369047,123.0,119.0,2.72727,0.776119,-20.7999,112.387,896.773,4.0,2.0,1.0
318_3430,318.0,3430.0,3283.0,19.6499,19.1236,5.0,24.0,37.0,-67.0,41.0,53.91,2.35152,0.425257,123.0,125.0,2.32432,1.27273,-9.37897,25.7076,36.9604,3.0,2.0,4.0
687_10837,687.0,10837.0,10833.0,20.02,19.2696,4.0,56.0,59.56,-68.0,38.0,21.93,4.52345,0.22107,117.0,108.0,1.85366,1.0,-2.98573,18.2705,31.3728,3.0,2.0,8.0
10_6714,10.0,6714.0,6817.0,19.3238,18.7987,5.0,47.0,36.36,-67.0,41.0,50.66,3.46681,0.28845,86.0,101.0,1.32432,1.02,-4.6502,31.2467,47.3593,3.0,2.0,6.0
340_8978,340.0,8978.0,8572.0,17.2464,16.6806,5.0,22.0,24.02,-66.0,39.0,13.78,4.79947,0.208356,111.0,118.0,1.26531,1.51064,-3.71308,206.899,347.77,2.0,1.0,4.0
152_2458,152.0,2458.0,2498.0,19.718,19.2181,5.0,37.0,21.54,-68.0,4.0,0.13,3.21694,0.310854,122.0,121.0,1.54167,0.592105,-5.2903,22.2851,30.6653,3.0,2.0,6.0
486_4634,486.0,4634.0,4538.0,19.4762,18.9388,5.0,12.0,3.42,-67.0,42.0,24.76,1.75813,0.568786,118.0,119.0,1.68182,1.05172,-4.74101,28.6741,42.8036,3.0,1.0,3.0
243_3157,243.0,3157.0,3311.0,18.9949,15.1087,5.0,31.0,33.33,-69.0,23.0,39.07,2.33025,0.429139,101.0,99.0,1.34884,1.15217,-3.51844,42.6239,1475.07,3.0,1.0,7.0
385_5978,385.0,5978.0,6330.0,19.1828,18.0754,5.0,21.0,44.41,-69.0,54.0,30.75,2.08191,0.480328,122.0,117.0,2.93548,1.85366,-2.8283,41.8389,101.1,3.0,1.0,4.0
487_9286,487.0,9286.0,9253.0,19.0572,19.1195,5.0,12.0,12.38,-67.0,59.0,43.25,1.10536,0.904683,117.0,119.0,0.3,0.7,-2.47478,35.5102,35.3769,1.0,1.0,1.0
215_2523,215.0,2523.0,2778.0,18.7741,18.5911,5.0,33.0,54.82,-69.0,25.0,17.64,7.91702,0.12631,122.0,124.0,1.44,1.25455,-2.22254,53.2362,60.4632,3.0,1.0,9.0
131_6289,131.0,6289.0,7159.0,19.4283,18.6581,5.0,40.0,59.12,-69.0,29.0,39.07,1.72867,0.578479,124.0,118.0,2.26316,1.40816,-0.800042,29.4781,58.0783,3.0,1.0,3.0
304_4298,304.0,4298.0,4493.0,16.0756,15.4284,5.0,27.0,5.87,-70.0,19.0,36.27,11.3944,0.0877624,119.0,125.0,2.71875,1.65957,-5.68269,693.768,1113.81,2.0,1.0,4.0
130_7509,130.0,7509.0,7708.0,18.1078,16.297,5.0,40.0,36.54,-69.0,13.0,4.03,45.1613,0.0221429,122.0,122.0,1.59574,0.876923,-17.0846,100.65,470.358,2.0,3.0,3.0
660_953,660.0,953.0,1008.0,19.2812,18.8485,5.0,0.0,14.25,-68.0,47.0,30.08,4.84543,0.20638,117.0,112.0,2.07895,1.43478,-2.05329,33.8573,47.6703,3.0,1.0,8.0
330_6413,330.0,6413.0,6872.0,19.6107,18.8269,5.0,26.0,5.63,-70.0,4.0,2.6,1.55894,0.641462,111.0,109.0,2.08333,0.87931,-1.36618,25.9549,46.1282,3.0,1.0,3.0
611_4351,611.0,4351.0,4494.0,19.889,18.7958,5.0,2.0,7.51,-70.0,6.0,12.83,1.64518,0.607836,115.0,119.0,1.94872,1.125,-6.87992,21.7124,49.3916,3.0,2.0,3.0
634_11623,634.0,11623.0,12269.0,19.8528,19.1442,5.0,0.0,15.25,-69.0,14.0,1.42,1.58692,0.630151,111.0,116.0,2.17143,1.10909,-5.87936,21.8787,34.6821,3.0,2.0,3.0
490_2779,490.0,2779.0,2724.0,19.133,19.2215,5.0,12.0,27.34,-68.0,25.0,31.98,0.439487,2.27538,118.0,119.0,1.03448,0.95082,-0.0700368,35.6726,31.8061,3.0,1.0,1.0
522_5571,522.0,5571.0,12009.0,16.0678,15.4165,5.0,8.0,54.34,-69.0,14.0,33.33,14.3492,0.0696903,118.0,120.0,1.74419,1.85714,-8.75828,677.939,1137.0,2.0,2.0,4.0
521_379,521.0,379.0,411.0,14.1752,14.0177,5.0,10.0,56.35,-69.0,1.0,55.32,75.5396,0.0132381,117.0,120.0,2.34286,4.71429,-2.73076,3920.0,4823.65,1.0,0.0,5.0
399_7334,399.0,7334.0,7113.0,19.3915,19.0867,5.0,19.0,6.46,-67.0,10.0,42.82,1.01044,0.989668,121.0,122.0,3.32143,1.65217,-12.1307,35.4863,39.9204,3.0,2.0,2.0
139_4313,139.0,4313.0,4368.0,16.7258,15.641,5.0,41.0,14.19,-70.0,56.0,3.42,3.53271,0.283069,124.0,124.0,2.64706,0.9375,-9.59116,386.7,879.701,2.0,2.0,1.0
519_2484,519.0,2484.0,2596.0,17.3104,17.429,5.0,10.0,23.14,-68.0,39.0,48.03,10.4607,0.0955959,117.0,120.0,1.4375,1.0339,0.172272,190.667,170.058,2.0,0.0,2.0
610_6090,610.0,6090.0,6230.0,19.943,19.073,5.0,3.0,46.37,-70.0,1.0,37.65,3.01835,0.331307,115.0,118.0,1.94872,0.787879,0.0384248,18.5909,37.4674,3.0,1.0,5.0
128_7658,128.0,7658.0,8213.0,18.5784,17.8509,5.0,39.0,51.18,-68.0,54.0,20.52,3.74902,0.266736,123.0,121.0,1.19643,0.753623,-0.701312,59.9918,113.332,3.0,1.0,5.0
254_5668,254.0,5668.0,5497.0,19.6685,19.2236,5.0,29.0,13.79,-66.0,14.0,2.65,0.769397,1.29972,120.0,115.0,3.28571,2.02632,-4.7514,27.0804,35.0925,3.0,2.0,2.0
283_1819,283.0,1819.0,7477.0,17.6083,16.5727,5.0,26.0,53.17,-66.0,23.0,55.78,32.7103,0.0305714,123.0,123.0,0.921875,1.01639,-11.2573,146.283,372.854,2.0,3.0,2.0
268_2147,268.0,2147.0,2097.0,19.4866,18.6493,5.0,29.0,30.9,-68.0,49.0,41.24,7.25888,0.137762,123.0,125.0,1.32075,0.893939,-2.96393,27.2732,54.6579,2.0,1.0,5.0
606_2676,606.0,2676.0,2879.0,16.0989,16.3494,5.0,3.0,37.13,-69.0,8.0,30.69,1.59186,0.628196,118.0,120.0,0.45679,0.37931,-3.4922,551.4,435.926,1.0,2.0,1.0
65_1762,65.0,1762.0,1866.0,15.8267,15.5981,5.0,43.0,13.43,-67.0,27.0,48.71,52.0446,0.0192143,122.0,122.0,1.59574,0.244898,-4.28884,788.826,843.694,2.0,2.0,5.0
492_4487,492.0,4487.0,4746.0,18.018,17.2201,5.0,11.0,39.93,-68.0,49.0,57.39,1.57887,0.633364,117.0,120.0,1.72093,1.7907,-11.6693,108.11,217.248,3.0,2.0,3.0
318_2834,318.0,2834.0,2715.0,19.5527,19.0195,5.0,24.0,50.97,-67.0,41.0,21.76,2.83729,0.352449,123.0,125.0,2.32432,1.15517,-3.01358,26.5437,40.0012,3.0,1.0,5.0
261_5757,261.0,5757.0,6750.0,19.7419,18.3855,5.0,27.0,51.78,-67.0,27.0,10.41,1.33021,0.751761,120.0,125.0,0.791045,0.52439,-0.803827,19.8144,66.7097,1.0,0.0,4.0
244_1491,244.0,1491.0,1558.0,19.8028,19.2799,5.0,32.0,15.79,-69.0,34.0,29.06,1.87954,0.532045,94.0,91.0,1.68571,1.6,-7.50142,23.1169,35.5634,3.0,2.0,4.0
353_7328,353.0,7328.0,12506.0,20.4233,19.4786,5.0,23.0,22.46,-69.0,10.0,23.87,3.43842,0.290831,107.0,113.0,1.97222,1.05455,-1.70242,12.6442,26.9086,3.0,0.0,6.0
299_7536,299.0,7536.0,8122.0,18.5905,17.099,5.0,27.0,37.74,-69.0,31.0,25.95,7.93047,0.126096,123.0,125.0,1.73333,0.893939,-3.81795,63.005,232.518,2.0,1.0,7.0
530_8168,530.0,8168.0,7789.0,16.8083,15.9577,5.0,9.0,12.3,-70.0,51.0,49.63,12.5336,0.0797855,118.0,119.0,2.93333,2.4,-12.0634,374.295,697.126,2.0,3.0,4.0
298_3740,298.0,3740.0,4087.0,17.9257,15.3319,5.0,26.0,46.33,-69.0,13.0,3.18,1.33013,0.751806,123.0,125.0,0.782609,1.60417,-0.721559,106.298,1208.33,3.0,0.0,4.0
713_7831,713.0,7831.0,7678.0,17.6996,16.4645,4.0,56.0,15.99,-68.0,16.0,16.0,14.4678,0.069119,118.0,114.0,0.934426,1.28,-14.0803,136.988,443.84,2.0,3.0,1.0
222_1470,222.0,1470.0,7827.0,19.2247,18.6834,5.0,35.0,13.26,-70.0,46.0,42.43,3.57846,0.27945,123.0,124.0,2.0,1.2963,-5.68218,35.5231,55.7571,3.0,2.0,6.0
271_2551,271.0,2551.0,2769.0,14.0871,14.9728,5.0,29.0,33.71,-69.0,23.0,27.69,6.97094,0.143453,123.0,125.0,1.01639,0.785714,-2.42632,3716.94,1612.75,3.0,0.0,7.0
690_4487,690.0,4487.0,4361.0,16.018,15.6695,4.0,56.0,29.28,-69.0,8.0,24.28,1.91739,0.521542,118.0,115.0,1.31373,0.455696,-3.60002,641.084,833.613,3.0,1.0,3.0
39_7005,39.0,7005.0,6461.0,17.8322,17.1546,5.0,45.0,42.51,-67.0,53.0,23.08,2.24278,0.445875,122.0,121.0,1.34615,1.05085,-5.03033,120.745,219.207,3.0,2.0,6.0
566_3493,566.0,3493.0,3150.0,19.4454,18.9288,5.0,6.0,55.69,-66.0,51.0,12.59,2.80283,0.356782,119.0,120.0,3.10345,0.690141,-8.46639,32.078,41.3011,3.0,2.0,5.0
689_3627,689.0,3627.0,3671.0,18.6798,17.8795,4.0,57.0,8.12,-68.0,52.0,38.65,3.50412,0.285378,119.0,113.0,0.586667,0.982456,-1.38855,52.1152,111.326,1.0,0.0,6.0
635_11634,635.0,11634.0,12315.0,17.737,15.8258,4.0,59.0,58.52,-69.0,24.0,46.39,552.632,0.00180952,118.0,119.0,1.62222,1.08772,-18.5183,145.28,780.46,4.0,2.0,3.0
527_375,527.0,375.0,415.0,18.7431,16.1226,5.0,10.0,22.03,-70.0,7.0,16.95,213.198,0.00469048,118.0,118.0,1.68182,2.18919,-5.92264,53.0655,594.069,4.0,0.0,2.0
637_2266,637.0,2266.0,2362.0,16.1789,16.367,5.0,0.0,58.96,-69.0,45.0,20.13,1.90711,0.524354,119.0,118.0,0.45122,0.439024,-8.58131,497.686,430.809,1.0,2.0,2.0
139_4299,139.0,4299.0,4353.0,19.4362,18.7878,5.0,41.0,13.82,-70.0,55.0,7.72,2.4473,0.408614,124.0,123.0,1.88372,1.23636,-1.34169,27.8452,49.6608,3.0,1.0,4.0
136_4720,136.0,4720.0,4929.0,16.3156,15.4177,5.0,40.0,33.09,-70.0,20.0,27.21,21.6272,0.0462381,124.0,122.0,1.6383,0.876923,-8.26735,529.894,1072.66,2.0,2.0,4.0
626_11729,626.0,11729.0,11009.0,19.3477,18.9761,5.0,1.0,37.85,-67.0,42.0,44.32,1.17285,0.852624,118.0,119.0,2.57576,1.53191,-4.31301,31.7781,42.8267,3.0,2.0,2.0
105_2331,105.0,2331.0,2543.0,17.5577,17.8495,5.0,43.0,6.95,-69.0,45.0,41.7,0.800801,1.24875,124.0,108.0,0.589744,2.6,0.0823342,146.916,148.382,3.0,0.0,2.0
724_491,724.0,491.0,522.0,16.1833,16.3942,4.0,54.0,14.47,-70.0,17.0,41.33,2.27214,0.440114,117.0,112.0,0.285714,0.454545,-1.81063,483.982,418.112,3.0,1.0,5.0
96_2705,96.0,2705.0,2640.0,19.5286,18.9584,5.0,41.0,23.61,-68.0,1.0,58.82,1.80832,0.552999,122.0,116.0,1.10345,1.41667,-2.05384,24.8748,44.0087,3.0,1.0,3.0
136_6240,136.0,6240.0,6585.0,18.2308,16.7515,5.0,42.0,19.06,-70.0,24.0,7.84,85.1927,0.0117381,124.0,124.0,0.850746,1.33962,-6.50829,80.0827,327.646,2.0,1.0,7.0
494_5591,494.0,5591.0,5973.0,14.8495,15.499,5.0,11.0,2.86,-69.0,13.0,9.42,5.38187,0.185809,117.0,120.0,0.481013,0.578947,-3.41419,1759.11,979.061,3.0,0.0,5.0
46_3959,46.0,3959.0,3921.0,19.4412,16.7538,5.0,45.0,58.92,-69.0,7.0,31.27,214.285,0.00466668,121.0,123.0,6.5625,2.96774,-14.8906,37.9007,387.431,4.0,1.0,1.0
668_412,668.0,412.0,474.0,19.5542,18.7777,4.0,58.0,50.32,-70.0,17.0,22.96,2.38979,0.418447,117.0,112.0,2.34286,0.866667,-3.57362,26.8711,48.6909,3.0,2.0,5.0
164_9872,164.0,9872.0,10538.0,16.0576,15.4437,5.0,38.0,36.77,-70.0,27.0,16.6,17.7365,0.0563809,124.0,122.0,2.35135,1.30189,-9.8524,745.388,1082.74,2.0,2.0,5.0
30_4890,30.0,4890.0,4890.0,19.5747,19.2279,5.0,42.0,40.9,-66.0,5.0,12.63,1.53467,0.651606,121.0,113.0,1.2,0.712121,-4.2489,24.1796,31.4412,3.0,2.0,5.0
658_1810,658.0,1810.0,1752.0,17.3711,17.5036,5.0,0.0,22.9,-68.0,20.0,14.15,1.588,0.629723,116.0,114.0,0.333333,0.443038,-6.97746,170.645,150.226,1.0,1.0,2.0
503_6714,503.0,6714.0,6291.0,19.402,18.9271,5.0,12.0,4.15,-71.0,1.0,48.84,0.975138,1.0255,118.0,116.0,3.21429,1.63636,-10.0204,34.7043,44.6327,3.0,2.0,2.0
86_5336,86.0,5336.0,248.0,19.8628,19.2134,5.0,40.0,42.37,-66.0,8.0,47.33,2.85077,0.350782,121.0,117.0,2.66667,2.0,-3.37766,20.0144,35.7354,3.0,1.0,5.0
634_8598,634.0,8598.0,12829.0,15.9844,15.5259,5.0,1.0,19.92,-69.0,17.0,22.52,19.0563,0.0524761,119.0,119.0,2.30556,1.01695,-5.36635,695.754,974.313,2.0,1.0,5.0
241_2644,241.0,2644.0,2896.0,14.6684,15.0824,5.0,31.0,34.13,-69.0,1.0,22.08,3.98371,0.251022,102.0,99.0,0.789474,0.546875,-0.464659,2147.97,1451.02,3.0,1.0,4.0
775_5382,775.0,5382.0,5592.0,17.1077,16.5569,4.0,50.0,14.84,-69.0,20.0,12.51,3.68198,0.271593,95.0,106.0,0.117647,0.394737,-0.404149,184.205,330.264,1.0,1.0,1.0
376_6782,376.0,6782.0,6906.0,19.2896,18.891,5.0,21.0,11.9,-68.0,10.0,8.64,2.80302,0.356758,122.0,123.0,3.06667,1.67391,-4.18996,34.3528,46.4981,3.0,1.0,5.0
260_3528,260.0,3528.0,3651.0,15.5547,15.7231,5.0,28.0,31.01,-67.0,20.0,3.73,3.02924,0.330116,123.0,116.0,2.96774,1.9,-0.947004,1131.91,916.658,3.0,0.0,3.0
335_8549,335.0,8549.0,8366.0,18.5749,16.7794,5.0,25.0,28.68,-71.0,3.0,17.51,4.06782,0.245832,124.0,124.0,2.26316,0.512195,-1.40026,62.5212,298.752,3.0,1.0,6.0
714_810,714.0,810.0,795.0,17.9986,15.7352,4.0,56.0,33.08,-68.0,19.0,54.64,173.554,0.0057619,117.0,115.0,1.6,0.716418,-11.1608,110.76,788.551,4.0,2.0,1.0
554_11072,554.0,11072.0,11708.0,18.6866,15.6391,5.0,6.0,13.12,-70.0,3.0,9.27,189.189,0.00528572,108.0,119.0,0.301205,0.45122,-14.3957,43.5349,803.762,1.0,1.0,1.0
606_1019,606.0,1019.0,1103.0,15.6603,15.4596,5.0,4.0,8.02,-69.0,12.0,34.71,15.3565,0.065119,118.0,120.0,1.36,1.0,-6.10185,889.163,1034.23,2.0,2.0,7.0
300_3189,300.0,3189.0,3427.0,16.9165,15.7147,5.0,27.0,12.1,-69.0,37.0,19.75,1.54597,0.646843,123.0,125.0,3.92,2.47222,-6.50934,428.516,894.228,2.0,3.0,1.0
366_8698,366.0,8698.0,8243.0,18.9669,18.6576,5.0,20.0,37.78,-66.0,14.0,47.59,3.48146,0.287236,122.0,124.0,2.05,1.25455,-3.60515,43.9132,55.2526,3.0,2.0,6.0
272_7894,272.0,7894.0,8762.0,16.9104,16.6313,5.0,29.0,44.11,-69.0,39.0,41.2,1.93926,0.515661,123.0,125.0,0.952381,0.785714,-8.48287,278.151,351.664,3.0,2.0,4.0
17_3126,17.0,3126.0,3681.0,20.3246,19.2307,5.0,48.0,14.48,-68.0,56.0,36.57,1.31575,0.760023,81.0,104.0,1.38235,0.464789,-1.56746,13.2927,29.149,3.0,1.0,2.0
332_2020,332.0,2020.0,2082.0,18.3496,18.439,5.0,25.0,38.29,-70.0,24.0,17.87,2.17901,0.458924,124.0,125.0,0.9375,0.865672,-0.409514,72.4594,66.596,1.0,0.0,5.0
